duration,protocol_type,service,flag,src_bytes,dst_bytes,logged_in,count_no,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate
0,1,49,5,0.0,0.0,0,112,12,1.0,0.0,0.11,0.06,0.0,255,32,0.05,0.0,0.0
0,1,54,9,695.0,388.0,1,2,1,0.0,0.0,0.5,1.0,0.0,255,91,0.05,0.0,0.0
0,1,69,5,0.0,0.0,0,298,18,1.0,0.0,0.06,0.05,0.0,255,13,0.06,0.0,0.0
0,1,24,9,317.0,177.0,1,9,45,0.0,0.0,1.0,0.0,0.04,9,243,0.0,0.11,0.08
0,1,24,9,325.0,1482.5,1,10,12,0.0,0.0,1.0,0.0,0.17,10,255,0.0,0.1,0.07
0,1,24,9,317.0,1215.0,1,4,17,0.0,0.0,1.0,0.0,0.12,84,255,0.0,0.01,0.02
0,1,69,1,0.0,0.0,0,248,20,0.0,1.0,0.08,0.06,0.0,255,20,0.07,0.0,0.0
0,2,49,9,105.0,147.0,0,8,2,0.0,0.0,0.25,0.25,0.0,255,234,0.01,0.01,0.0
0,1,49,1,0.0,0.0,0,150,11,0.0,1.0,0.07,0.05,0.0,255,8,0.07,0.0,0.0
0,1,24,9,265.0,407.0,1,18,18,0.0,0.0,1.0,0.0,0.0,66,255,0.0,0.02,0.02
0,1,24,9,244.0,1482.5,1,1,6,0.0,0.0,1.0,0.0,0.33,1,255,0.0,1.0,0.04
5,1,54,9,576.0,331.0,1,1,1,0.0,0.0,1.0,0.0,0.0,187,135,0.03,0.01,0.01
0,1,19,5,0.0,0.0,0,227,1,1.0,0.0,0.0,0.07,0.0,255,1,0.06,0.0,0.0
0,1,24,5,0.0,0.0,0,38,38,0.84,0.13,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,201,1,0.21,0.4,0.0
28,2,12,9,44.0,44.0,0,4,10,0.0,0.0,0.5,0.5,0.2,54,52,0.04,0.02,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,2,136,0.0,0.5,0.14
0,1,29,5,0.0,0.0,0,260,20,1.0,0.0,0.08,0.06,0.0,255,20,0.07,0.0,0.0
0,1,24,9,320.0,379.0,1,8,9,0.0,0.0,1.0,0.0,0.22,255,255,0.0,0.0,0.0
0,1,24,9,223.0,302.0,1,4,4,0.0,0.0,1.0,0.0,0.0,48,255,0.0,0.02,0.03
0,1,24,9,241.0,1482.5,1,7,10,0.0,0.0,1.0,0.0,0.3,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,282,13,1.0,0.0,0.05,0.05,0.0,255,2,0.09,0.0,0.0
0,1,24,9,324.0,1482.5,1,3,18,0.0,0.0,1.0,0.0,0.11,14,255,0.0,0.07,0.02
0,0,14,9,8.0,0.0,0,1,2,0.0,0.0,1.0,0.0,1.0,1,85,0.0,1.0,0.51
0,1,60,8,0.0,44.0,0,1,1,1.0,0.0,1.0,0.0,0.0,255,114,0.02,0.0,0.0
0,2,12,9,45.0,111.0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,253,0.01,0.0,0.0
0,1,24,9,164.0,1482.5,1,8,8,0.0,0.0,1.0,0.0,0.0,108,255,0.0,0.01,0.02
0,1,24,9,272.0,1378.0,1,10,30,0.0,0.0,1.0,0.0,0.1,255,255,0.0,0.0,0.0
0,1,30,1,0.0,0.0,0,95,2,0.0,1.0,0.02,0.08,0.0,255,2,0.06,0.0,0.0
0,1,69,5,0.0,0.0,0,283,8,1.0,0.0,0.03,0.06,0.0,255,10,0.07,0.0,0.0
0,2,12,9,44.0,129.0,0,288,288,0.0,0.0,1.0,0.0,0.0,255,253,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,73,7,1.0,0.0,0.1,0.07,0.0,255,7,0.07,0.0,0.0
0,1,39,5,0.0,0.0,0,269,6,1.0,0.0,0.02,0.06,0.0,255,6,0.06,0.0,0.0
0,1,20,5,0.0,0.0,0,265,4,1.0,0.0,0.02,0.06,0.0,255,18,0.09,0.0,0.0
0,1,44,1,0.0,0.0,0,509,1,0.24,0.76,0.0,1.0,0.0,255,1,1.0,0.0,0.0
0,1,17,2,0.0,0.0,0,141,11,0.0,1.0,0.08,0.06,0.0,255,11,0.07,0.0,0.0
0,2,12,9,35.0,91.0,0,1,7,0.0,0.0,1.0,0.0,0.57,255,249,0.01,0.0,0.0
0,1,54,9,695.0,337.0,1,1,1,0.0,0.0,1.0,0.0,0.0,102,169,0.04,0.01,0.01
0,1,24,9,289.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,54,63,0.0,0.02,0.08
0,1,20,9,695.0,0.0,0,15,15,0.0,0.0,1.0,0.0,0.0,71,25,0.07,0.35,0.0
0,1,24,9,317.0,1482.5,1,24,24,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
10,1,60,9,119.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,255,6,0.35,0.0,0.0
0,1,60,5,0.0,0.0,0,14,5,1.0,0.0,0.36,0.14,0.0,255,45,0.04,0.0,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,9,117,0.0,0.11,0.14
0,1,69,1,0.0,0.0,0,209,3,0.0,1.0,0.01,0.07,0.0,255,3,0.07,0.0,0.0
0,1,24,9,220.0,261.0,1,4,6,0.0,0.0,1.0,0.0,0.5,255,255,0.0,0.0,0.0
0,0,15,9,695.0,0.0,0,510,510,0.0,0.0,1.0,0.0,0.0,255,156,0.03,0.61,0.0
0,1,24,9,248.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,12,255,0.0,0.08,0.01
0,2,49,9,105.0,145.0,0,7,1,0.0,0.0,0.14,0.29,0.0,255,224,0.01,0.0,0.0
0,1,24,9,206.0,365.0,1,28,28,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,0,14,9,30.0,0.0,0,5,1,0.0,0.0,0.2,0.6,0.0,255,4,0.01,0.07,0.0
0,1,38,5,0.0,0.0,0,229,13,1.0,0.0,0.06,0.06,0.0,255,13,0.07,0.0,0.0
0,1,24,5,0.0,0.0,0,64,20,1.0,0.0,0.31,0.06,0.0,255,62,0.02,0.0,0.0
0,1,49,5,0.0,0.0,0,119,10,1.0,0.0,0.08,0.08,0.0,63,10,0.13,0.02,0.0
0,1,24,9,429.0,1482.5,1,1,3,0.0,0.0,1.0,0.0,1.0,4,255,0.0,0.25,0.03
0,1,24,9,244.0,1178.0,1,11,11,0.0,0.0,1.0,0.0,0.0,96,255,0.0,0.01,0.01
0,0,15,9,520.0,0.0,0,449,449,0.0,0.0,1.0,0.0,0.0,171,171,0.0,1.0,0.0
0,2,12,9,45.0,135.0,0,37,117,0.0,0.0,1.0,0.0,0.02,255,254,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,272,8,1.0,0.0,0.03,0.06,0.0,255,9,0.08,0.0,0.0
0,2,44,9,516.0,4.0,0,225,225,0.0,0.0,1.0,0.0,0.0,225,225,0.0,1.0,0.0
0,1,24,9,177.0,1482.5,1,1,2,0.0,0.0,1.0,0.0,1.0,38,255,0.0,0.03,0.1
0,1,24,9,320.0,1482.5,1,19,20,0.0,0.0,1.0,0.0,0.1,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,202,18,1.0,0.0,0.09,0.05,0.0,143,18,0.08,0.01,0.0
0,1,49,1,0.0,0.0,0,190,2,0.0,1.0,0.01,0.06,0.0,255,2,0.07,0.0,0.0
0,1,24,9,220.0,1482.5,1,7,29,0.0,0.0,1.0,0.0,0.14,34,255,0.0,0.03,0.01
0,1,24,9,214.0,1482.5,1,6,6,0.17,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
5085,2,44,9,147.0,105.0,0,3,1,0.0,0.0,0.33,0.67,0.0,255,1,0.64,0.94,0.0
0,1,37,5,0.0,0.0,0,239,6,1.0,0.0,0.03,0.06,0.0,255,3,0.08,0.0,0.0
0,1,24,9,311.0,294.0,1,9,9,0.0,0.0,1.0,0.0,0.0,12,255,0.0,0.08,0.03
0,0,14,9,8.0,0.0,0,1,29,0.0,0.0,1.0,0.0,1.0,2,58,0.0,1.0,0.52
0,1,24,9,314.0,615.0,1,2,2,0.0,0.0,1.0,0.0,0.0,96,255,0.0,0.01,0.01
0,1,24,9,209.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,239.0,1416.0,1,6,6,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,278,17,1.0,0.0,0.06,0.06,0.0,255,14,0.07,0.0,0.0
0,1,9,5,0.0,0.0,0,103,4,1.0,0.0,0.04,0.07,0.0,255,10,0.07,0.0,0.0
0,1,24,9,218.0,1482.5,1,8,8,0.0,0.0,1.0,0.0,0.0,8,255,0.0,0.12,0.01
0,1,36,1,0.0,0.0,0,264,6,0.0,1.0,0.02,0.06,0.0,255,6,0.07,0.0,0.0
0,2,12,9,46.0,127.0,0,76,156,0.0,0.0,1.0,0.0,0.01,255,253,0.01,0.0,0.0
0,1,24,9,246.0,1482.5,1,1,20,0.0,0.0,1.0,0.0,0.15,8,255,0.0,0.12,0.04
0,2,12,9,31.0,0.0,0,1,2,0.0,0.0,1.0,0.0,1.0,2,19,1.0,0.5,0.11
0,1,24,9,215.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,1,24,9,290.0,520.0,1,13,25,0.0,0.0,1.0,0.0,0.2,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,215,20,1.0,0.0,0.09,0.06,0.0,255,7,0.07,0.0,0.0
0,1,24,9,223.0,1227.0,1,9,9,0.0,0.0,1.0,0.0,0.0,162,162,0.0,0.01,0.0
0,1,49,5,0.0,0.0,0,102,18,1.0,0.0,0.18,0.08,0.0,255,18,0.07,0.0,0.0
0,1,20,5,0.0,0.0,0,18,8,1.0,0.0,0.44,0.11,0.0,255,56,0.02,0.01,0.0
0,1,59,1,0.0,0.0,0,274,19,0.0,1.0,0.07,0.07,0.0,255,19,0.08,0.0,0.0
0,1,24,9,234.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,34,255,0.0,0.03,0.04
0,2,12,9,44.0,144.0,0,158,158,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,225.0,741.0,1,15,16,0.0,0.0,1.0,0.0,0.12,83,255,0.0,0.01,0.04
0,1,49,5,0.0,0.0,0,144,18,1.0,0.0,0.12,0.06,0.0,255,2,0.08,0.0,0.0
0,2,12,9,45.0,78.0,0,128,128,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,1,24,9,310.0,878.0,1,14,14,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,295.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,67,203,0.0,0.01,0.06
0,1,26,5,0.0,0.0,0,114,20,1.0,0.0,0.18,0.05,0.0,255,14,0.07,0.0,0.0
0,1,24,9,220.0,536.0,1,10,10,0.0,0.0,1.0,0.0,0.0,172,255,0.0,0.01,0.05
4,1,47,9,31.0,93.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,237,0.01,0.0,0.0
0,1,24,9,195.0,254.0,1,17,23,0.0,0.0,1.0,0.0,0.13,38,255,0.0,0.03,0.05
0,1,54,9,695.0,330.0,1,1,1,0.0,0.0,1.0,0.0,0.0,139,122,0.02,0.01,0.02
0,1,53,5,0.0,0.0,0,146,18,1.0,0.0,0.12,0.05,0.0,255,18,0.07,0.0,0.0
0,1,24,9,301.0,1156.0,1,1,2,0.0,0.0,1.0,0.0,1.0,4,255,0.0,0.25,0.02
0,2,12,9,46.0,46.0,0,8,14,0.0,0.0,1.0,0.0,0.29,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,282,16,1.0,0.0,0.06,0.05,0.0,255,14,0.08,0.0,0.0
0,0,14,9,8.0,0.0,0,1,10,0.0,0.0,1.0,0.0,1.0,2,108,0.0,1.0,0.5
0,1,54,9,695.0,332.0,1,1,1,0.0,0.0,1.0,0.0,0.0,19,90,0.11,0.05,0.02
0,1,20,9,695.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,12,55,0.17,0.42,0.05
0,1,24,9,325.0,1208.0,1,6,6,0.0,0.0,1.0,0.0,0.0,40,255,0.0,0.03,0.04
0,1,5,5,0.0,0.0,0,274,18,1.0,0.0,0.07,0.05,0.0,255,18,0.05,0.0,0.0
0,1,49,5,0.0,0.0,0,114,15,1.0,0.0,0.13,0.05,0.0,170,15,0.06,0.01,0.0
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,57,0.2,0.22,0.0
0,1,24,9,204.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,1,255,0.0,1.0,0.02
0,1,24,9,319.0,1482.5,1,25,25,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,54,9,695.0,330.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,161,0.03,0.0,0.0
0,1,47,9,35.0,130.0,1,1,1,0.0,0.0,1.0,0.0,0.0,191,4,0.03,0.01,0.5
0,1,24,9,304.0,1010.0,1,29,29,0.0,0.0,1.0,0.0,0.0,74,255,0.0,0.01,0.05
0,2,12,9,43.0,135.0,0,71,151,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0
0,1,32,5,0.0,0.0,0,220,2,1.0,0.0,0.01,0.06,0.0,255,2,0.06,0.0,0.0
0,1,24,9,291.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,168,178,0.0,0.01,0.02
0,1,49,5,0.0,0.0,0,132,11,1.0,0.0,0.08,0.06,0.0,255,12,0.06,0.0,0.0
0,0,14,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,3,139,0.0,1.0,0.25
0,1,9,5,0.0,0.0,0,238,4,1.0,0.0,0.02,0.07,0.0,255,4,0.08,0.0,0.0
0,1,20,9,246.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,1,31,0.0,1.0,0.16
0,2,49,9,28.0,0.0,0,25,25,0.0,0.0,1.0,0.0,0.0,255,125,0.51,0.49,0.0
1,1,54,9,695.0,333.0,1,1,2,0.0,0.0,1.0,0.0,1.0,26,132,0.15,0.04,0.02
0,1,5,5,0.0,0.0,0,237,13,1.0,0.0,0.05,0.06,0.0,255,8,0.08,0.0,0.0
0,1,49,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,29,2,1.0,0.03,1.0
0,1,24,9,236.0,1482.5,1,11,11,0.0,0.0,1.0,0.0,0.0,11,255,0.0,0.09,0.04
0,2,12,9,44.0,44.0,0,209,209,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,201.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,102,255,0.0,0.01,0.02
0,1,24,9,276.0,1482.5,1,11,29,0.0,0.0,1.0,0.0,0.07,41,255,0.0,0.02,0.01
0,1,24,9,232.0,494.0,1,1,12,0.0,0.0,1.0,0.0,0.25,13,255,0.0,0.08,0.03
0,1,24,9,153.0,1482.5,1,8,8,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
151,1,24,9,310.0,238.0,1,1,16,0.0,0.0,1.0,0.0,0.12,90,255,0.0,0.01,0.07
0,1,49,5,0.0,0.0,0,232,8,1.0,0.0,0.03,0.06,0.0,255,4,0.08,0.0,0.0
0,1,60,5,0.0,0.0,0,25,15,1.0,0.0,0.6,0.08,0.0,225,56,0.02,0.0,0.04
0,1,24,9,217.0,702.0,1,1,1,0.0,0.0,1.0,0.0,0.0,36,255,0.0,0.03,0.05
0,1,49,5,0.0,0.0,0,108,11,1.0,0.0,0.1,0.06,0.0,255,13,0.09,0.0,0.0
1,1,54,9,695.0,370.0,1,1,1,0.0,0.0,1.0,0.0,0.0,209,177,0.02,0.0,0.01
0,1,67,5,0.0,0.0,0,260,6,1.0,0.0,0.02,0.06,0.0,255,11,0.08,0.0,0.0
5,1,47,9,0.0,0.0,0,2,2,0.0,0.0,0.5,1.0,1.0,153,50,0.03,0.01,0.04
0,1,24,9,218.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,3,152,0.0,0.33,0.03
0,1,49,5,0.0,0.0,0,184,20,1.0,0.0,0.11,0.07,0.0,255,20,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,265,4,1.0,0.0,0.02,0.06,0.0,255,4,0.09,0.0,0.0
0,1,24,9,296.0,423.0,1,20,21,0.05,0.0,1.0,0.0,0.1,255,255,0.0,0.0,0.0
0,1,49,1,0.0,0.0,0,138,8,0.0,1.0,0.06,0.07,0.0,255,8,0.09,0.0,0.0
0,1,44,9,695.0,0.0,1,10,1,0.1,0.0,0.1,0.4,0.0,58,1,0.14,0.69,0.0
0,1,10,5,0.0,0.0,0,201,12,1.0,0.0,0.06,0.06,0.0,255,12,0.06,0.0,0.0
1,1,54,9,695.0,286.0,1,1,1,0.0,0.0,1.0,0.0,0.0,103,145,0.05,0.01,0.01
0,1,24,9,306.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,175,8,1.0,0.0,0.05,0.07,0.0,255,8,0.07,0.0,0.0
0,1,60,5,0.0,0.0,0,67,17,1.0,0.0,0.25,0.06,0.0,255,65,0.02,0.0,0.0
0,1,40,5,0.0,0.0,0,220,15,1.0,0.0,0.07,0.06,0.0,255,20,0.08,0.0,0.0
0,1,24,9,284.0,1482.5,1,4,8,0.0,0.0,1.0,0.0,0.38,5,82,0.0,0.2,0.07
0,1,49,5,0.0,0.0,0,236,5,1.0,0.0,0.02,0.06,0.0,255,14,0.07,0.0,0.0
0,0,15,9,520.0,0.0,0,480,480,0.0,0.0,1.0,0.0,0.0,137,137,0.0,1.0,0.0
0,0,14,9,8.0,0.0,0,1,19,0.0,0.0,1.0,0.0,1.0,1,67,0.0,1.0,0.51
0,1,6,1,0.0,0.0,0,111,9,0.0,1.0,0.08,0.07,0.0,255,9,0.07,0.0,0.0
0,1,20,9,151.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,186,39,0.02,0.21,0.0
0,1,24,9,390.0,1482.5,1,21,21,0.0,0.0,1.0,0.0,0.0,98,255,0.0,0.01,0.05
0,1,24,9,257.0,1482.5,1,4,14,0.0,0.0,1.0,0.0,0.21,255,255,0.0,0.0,0.0
0,1,49,1,0.0,0.0,0,205,2,0.0,1.0,0.01,0.07,0.0,255,2,0.08,0.0,0.0
0,1,2,5,0.0,0.0,0,274,12,1.0,0.0,0.04,0.06,0.0,255,12,0.08,0.0,0.0
0,0,14,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,4,72,0.0,1.0,0.25
0,1,18,9,10.0,147.0,0,1,1,0.0,0.0,1.0,0.0,0.0,29,2,0.14,0.03,1.0
0,1,24,9,240.0,1482.5,1,19,19,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,168.0,1482.5,1,1,3,0.0,0.0,1.0,0.0,1.0,211,255,0.0,0.0,0.02
0,1,58,5,0.0,0.0,0,127,18,1.0,0.0,0.14,0.06,0.0,255,15,0.07,0.0,0.0
0,1,24,1,0.0,0.0,0,288,16,0.0,1.0,0.06,0.06,0.0,255,16,0.06,0.0,0.0
0,1,18,9,7.0,674.0,0,1,1,0.0,0.0,1.0,0.0,0.0,24,2,0.08,0.04,1.0
0,1,20,9,695.0,0.0,1,21,21,0.0,0.0,1.0,0.0,0.0,202,94,0.03,0.34,0.02
0,2,12,9,43.0,132.0,0,73,153,0.0,0.0,1.0,0.0,0.01,255,241,0.01,0.0,0.0
0,1,24,9,280.0,1482.5,1,9,9,0.0,0.0,1.0,0.0,0.0,176,255,0.0,0.01,0.01
0,1,49,5,0.0,0.0,0,137,1,1.0,0.0,0.01,0.06,0.0,255,6,0.06,0.0,0.0
1,1,54,9,695.0,586.0,1,219,2,0.0,1.0,0.0,0.08,1.0,255,2,0.06,0.0,0.0
0,1,32,1,0.0,0.0,0,102,2,0.0,1.0,0.02,0.07,0.0,255,2,0.07,0.0,0.0
0,1,24,9,239.0,1482.5,1,42,42,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,2,12,9,45.0,133.0,0,74,154,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,199,18,1.0,0.0,0.09,0.06,0.0,238,18,0.07,0.0,0.0
0,2,12,9,45.0,79.0,0,252,252,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,1,29,5,0.0,0.0,0,101,1,1.0,0.0,0.01,0.07,0.0,255,1,0.07,0.0,0.0
0,2,12,9,45.0,150.0,0,237,237,0.0,0.0,1.0,0.0,0.0,255,252,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,279,11,1.0,0.0,0.04,0.06,0.0,255,10,0.08,0.0,0.0
2,1,54,9,695.0,330.0,1,1,2,0.0,0.0,1.0,0.0,1.0,115,78,0.03,0.01,0.0
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,67,0.02,0.26,0.0
0,1,39,1,0.0,0.0,0,238,2,0.0,1.0,0.01,0.07,0.0,255,2,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,279,11,1.0,0.0,0.04,0.06,0.0,255,11,0.05,0.0,0.0
1,1,54,9,695.0,373.0,1,1,2,0.0,0.0,1.0,0.0,1.0,58,245,0.03,0.02,0.01
0,2,49,9,28.0,0.0,0,84,84,0.0,0.0,1.0,0.0,0.0,255,51,0.01,0.2,0.0
4201,2,44,9,145.0,105.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.44,0.8,0.0
0,1,4,9,10.0,38.0,1,2,1,0.0,0.0,0.5,1.0,0.0,255,9,0.05,0.0,0.0
0,0,14,9,8.0,0.0,0,1,32,0.0,0.0,1.0,0.0,1.0,1,56,0.0,1.0,0.52
0,2,44,9,1.0,0.0,0,18,1,0.0,0.0,0.06,0.5,0.0,255,1,0.18,1.0,0.0
0,1,49,1,0.0,0.0,0,183,2,0.0,1.0,0.01,0.08,0.0,255,2,0.07,0.0,0.0
0,1,49,1,0.0,0.0,0,62,20,0.0,1.0,0.32,0.08,0.0,255,20,0.06,0.0,0.0
0,1,49,1,0.0,0.0,0,144,1,0.0,1.0,0.01,0.07,0.0,255,1,0.07,0.0,0.0
0,1,20,9,695.0,0.0,1,11,12,0.0,0.0,1.0,0.0,0.17,155,80,0.02,0.36,0.03
0,1,24,9,255.0,1082.0,1,5,6,0.0,0.0,1.0,0.0,0.33,255,255,0.0,0.0,0.0
0,1,60,5,0.0,0.0,0,265,17,1.0,0.0,0.06,0.06,0.0,255,18,0.07,0.0,0.0
0,1,63,2,0.0,0.0,0,173,10,0.0,1.0,0.06,0.07,0.0,255,10,0.08,0.0,0.0
0,0,14,9,8.0,0.0,0,1,22,0.0,0.0,1.0,0.0,1.0,1,63,0.0,1.0,0.51
0,1,24,9,217.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,54,9,695.0,323.0,1,1,4,0.0,0.0,1.0,0.0,1.0,17,181,0.12,0.06,0.01
0,1,49,5,0.0,0.0,0,267,6,1.0,0.0,0.02,0.06,0.0,255,27,0.06,0.0,0.0
1120,2,44,9,146.0,105.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,3,0.66,0.98,0.0
0,1,49,5,0.0,0.0,0,283,19,1.0,0.0,0.07,0.04,0.0,143,19,0.07,0.01,0.0
0,1,24,9,205.0,676.0,1,5,5,0.0,0.0,1.0,0.0,0.0,23,255,0.0,0.04,0.05
0,1,60,1,0.0,0.0,0,1,14,0.0,1.0,1.0,0.0,0.93,54,95,0.09,0.02,0.02
0,2,12,9,99.0,45.0,0,1,1,0.0,0.0,1.0,0.0,0.0,101,100,0.02,0.99,0.0
0,0,15,9,695.0,0.0,0,6,6,0.0,0.0,1.0,0.0,0.0,90,6,0.04,0.07,0.0
0,2,44,9,1.0,1.0,0,245,1,0.0,0.0,0.0,1.0,0.0,255,1,0.98,0.99,0.0
745,2,12,9,30.0,34.0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,231,0.01,0.21,0.0
0,1,24,9,369.0,1482.5,1,12,14,0.0,0.0,1.0,0.0,0.21,255,255,0.0,0.0,0.0
0,1,24,9,329.0,914.0,1,5,28,0.0,0.0,1.0,0.0,0.25,53,255,0.0,0.02,0.06
0,1,20,1,0.0,0.0,0,224,10,0.0,1.0,0.04,0.07,0.0,255,10,0.08,0.0,0.0
0,1,24,9,294.0,1482.5,1,13,14,0.0,0.0,1.0,0.0,0.14,255,255,0.0,0.0,0.0
0,1,66,2,0.0,0.0,0,114,8,0.0,1.0,0.07,0.07,0.0,255,8,0.06,0.0,0.0
0,1,24,9,227.0,1482.5,1,3,9,0.0,0.0,1.0,0.0,0.33,75,255,0.0,0.01,0.05
0,1,24,9,212.0,718.0,1,7,8,0.0,0.0,1.0,0.0,0.25,118,255,0.0,0.01,0.03
0,1,60,5,0.0,0.0,0,16,16,1.0,0.0,1.0,0.0,0.0,56,17,0.05,0.02,0.12
0,1,49,5,0.0,0.0,0,180,4,1.0,0.0,0.02,0.05,0.0,255,4,0.05,0.0,0.0
0,1,24,9,230.0,1482.5,1,5,6,0.0,0.0,1.0,0.0,0.33,43,255,0.0,0.02,0.02
0,1,49,5,0.0,0.0,0,121,18,1.0,0.0,0.15,0.06,0.0,255,17,0.06,0.0,0.0
0,1,49,5,0.0,0.0,0,226,18,1.0,0.0,0.08,0.06,0.0,255,18,0.07,0.0,0.0
0,1,24,9,201.0,1479.0,1,7,7,0.0,0.0,1.0,0.0,0.0,51,255,0.0,0.02,0.04
0,2,44,9,5.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,6,0.02,0.02,0.0
0,1,49,5,0.0,0.0,0,161,9,1.0,0.0,0.06,0.06,0.0,255,1,0.06,0.0,0.0
15,1,63,9,0.0,4.0,0,1,1,0.0,0.0,1.0,0.0,0.0,10,10,0.0,0.1,0.0
0,1,49,1,0.0,0.0,0,84,7,0.0,1.0,0.08,0.07,0.0,255,7,0.07,0.0,0.0
12,1,20,9,695.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,6,31,0.0,1.0,0.16
0,1,24,9,285.0,1482.5,1,8,8,0.0,0.0,1.0,0.0,0.0,126,255,0.0,0.01,0.01
0,1,49,5,0.0,0.0,0,105,1,1.0,0.0,0.01,0.09,0.0,255,1,0.07,0.0,0.0
0,1,24,9,217.0,1482.5,1,3,8,0.0,0.0,1.0,0.0,0.25,4,255,0.0,0.25,0.04
0,1,49,5,0.0,0.0,0,246,11,1.0,0.0,0.04,0.07,0.0,255,11,0.07,0.0,0.0
2639,2,44,9,147.0,105.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,2,0.76,1.0,0.0
0,1,24,9,336.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,106,255,0.0,0.01,0.02
0,0,14,9,30.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,3,3,0.0,1.0,0.0
0,1,24,9,297.0,249.0,1,7,7,0.0,0.0,1.0,0.0,0.0,7,255,0.0,0.14,0.04
